longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.7342617769096912,-0.673072208056124,0.5872684328193692,-0.11666225496059048,-0.3417501123174094,-0.1951798760216586,-0.23710615813475402,0.9004194886558701,1.049748086307953,0.25464451097808793,-0.016100247121983016,-0.7887960106058882,True,False,False,False
0.9233017817894437,-0.9221755320303295,-0.9964802381666867,-0.04120547614401123,-0.39043149626011714,-0.14171376628575533,-0.3107026316655126,1.6626443580718646,0.48826932876186224,0.759544414669975,0.23479569809549553,-1.0922249504877906,False,False,False,False
-1.111365639153181,0.7651469831911705,-0.8381053710680811,-0.40143699083333023,-0.5121349561168865,-0.32884515036141676,-0.5511177785326573,1.089977890168107,0.2000844438435099,0.40958066045235203,0.46347084980399056,-0.505796490079149,False,False,False,False
-1.1461887979468166,0.8450480493715766,-0.44216820332156714,-0.3818267545307164,-0.5077093757584585,-0.2536584335453028,-0.4897873839236918,0.9296887533475405,0.3235922516656609,0.21975419286520345,0.4582918299637999,-0.5605170289741055,False,False,False,False
-0.8825277385092635,1.117651686928253,-0.6797305039694755,-0.46794127046828143,0.0897439726293184,0.3904411071794069,0.06463938334135612,-1.3286744934168642,-0.978057410913888,-1.3251726915312385,0.383237357158815,2.4120695301700485,True,False,False,False
0.6894891441750107,-0.8281742777004396,0.5872684328193692,0.06068249073261272,0.054339329761894574,0.011165891240343076,0.14559550422519055,0.00786656609460037,0.07307286842356737,-0.2238603790366294,-0.2511748822802408,-0.18196871804744957,False,False,False,False
0.7491859878212442,-0.6965725216385982,1.2207679012137918,-0.2905965247750782,-0.5763058713140922,-0.44078981762096425,-0.4971470312767677,1.462974756029778,2.57301980886681,0.6332518717299258,0.020575360022176956,-1.0925458815317217,True,False,False,False
-1.3252793288855313,1.0330505580313534,1.6958925025096085,0.061535109702291584,0.12514861549674222,-0.15758651761360162,0.10389083589109403,-0.509241515739877,0.09146764831197284,-0.13779548014161025,-0.43218899665151406,-0.009565716391218842,False,False,True,False
0.8685796751137255,-0.7294729606540594,-1.8675420072090176,0.7875401623838422,1.3930773881863578,0.8657882390501719,0.9796888709071211,0.13941860667243586,-0.7038875963867017,-0.21579245150375923,-0.1474472028504946,0.7037815835040727,False,False,False,False
-0.9372498451849888,1.4137556380674035,0.3497061321714609,-0.17037725005035875,0.060977700299536544,-0.29125179195335976,-0.016316737542478314,-0.8942653885475794,-0.9684220500199614,-0.4568951772885899,-0.4926066754292853,0.5791557449425141,True,False,False,False
-1.1213151130942187,0.5254437846499552,-1.1548551052652924,-0.08341011514311487,-0.3129838399876276,-0.12751183088715604,-0.22484007921296095,0.8519921598023787,-0.14240883884061098,0.31865490320602935,0.08398994151366403,-0.7870936778421896,False,False,False,False
-1.230759326445655,0.9296491782684763,-1.0756676717159896,0.1548968868821269,0.4681310932749105,0.5416499487762583,0.535656813938211,-0.2597609468770562,-0.24664592487490863,-0.653544538676988,-0.054847673419719134,0.5386351511703673,False,False,True,False
0.11241965559470861,0.2763404606757497,-1.3924174059132008,-0.600097210768505,-0.5696675007764502,-0.49091429549837357,-0.48242773657061594,-1.4653885679494125,-1.1733924544907652,-0.7082262488380231,-0.13670206390513476,0.2008528243976316,True,False,False,False
0.6695901962929282,-0.8422744658499234,1.3791427683123973,-0.5544820958906859,-0.6515407374073678,-0.5903278432885687,-0.6590592730444366,0.42359655840611016,0.051174320937370385,0.20629178796389244,0.0703321873493248,-0.48194081257638766,False,False,False,True
0.8138575684380073,-0.870474842148891,-1.6299797065611092,-0.1460776094145112,0.2888950887585774,1.9994368470442456,0.40318316158284556,-0.41845357835080443,-0.40519140867497483,-1.0440005638549705,1.7248030347241554,1.1633449106963298,False,False,False,False
0.7044133550865709,-0.7435731488035399,0.7456432999179748,-0.6162969711924033,-0.5276244873713845,-0.5518990769158882,-0.5486645627482987,-0.6729897474785502,-0.1853299919135571,-0.5691283843963274,-0.13389605643144498,0.5445029764953765,False,False,False,False
0.7093880920570862,-0.4239688840819185,-1.709167140110412,0.9491114571379864,0.7447298656766591,1.1565102107391458,0.8938263184545694,0.2517593662435568,-0.6679739785093387,0.13179613690202044,0.17294103666994207,-0.5273285259922386,True,False,False,False
-1.42477406829593,1.0095502444488824,1.8542673696082141,-0.22366593565528758,0.1273614056759562,0.48901924700497856,0.00821542030110788,-0.967119249207392,-0.24664592487490863,-0.6392694872464865,0.6295566584721706,1.0181600522382592,False,False,True,False
0.6397417744698078,-0.7106727097880787,1.7750799360589113,-0.49309353007380785,-0.40370823733540107,-0.6513126247060834,-0.4333634208834436,-0.10984909481080893,0.635427567869106,-0.42951217727898816,-0.6048648924399788,0.3822923118837077,False,False,False,False
-1.3650772246496965,1.0894513106292887,0.5872684328193692,-0.5280509078306411,-0.6935837508124336,-0.7356888291330557,-0.6762317835349468,1.1442590719599326,0.9209846270891148,0.4462103601460658,-0.34083871593439286,-0.8054608894888413,False,False,True,False
1.0526449430229554,-0.7059726470715852,0.4288935657207637,-0.5728134037387814,-0.6272000454360139,-0.5134703105432078,-0.5388516996108642,-0.07914297530700203,-0.9351362578409419,-0.4090287814502462,-0.057771324894398915,-0.26507350336975044,True,False,False,False
0.8188323054085226,-0.8892750930148684,-0.9964802381666867,0.6477106513565088,0.18046836997709192,0.9551768912648851,0.37374457217054213,1.2488833890214313,0.4751302002701441,0.5339561210490757,0.598313124676384,-0.9964386264405771,False,False,False,False
0.5551712459709695,-0.7999739014014752,-0.12541846912435595,-0.4913882921344501,-0.3793675453640472,-0.748219948602408,-0.4505359313739539,0.8296410849469213,2.57301980886681,-0.36857528166512515,-0.8022116982573042,0.48338099514448035,False,False,False,False
-0.9372498451849888,0.4220424048870782,-1.1548551052652924,-0.3639217561674603,-0.17800363905557423,0.34950611691285594,-0.11935180048554032,-0.7779865824543064,-0.6697258623082344,-0.7697769767022582,0.6831892847564869,0.631755229610228,False,False,False,False
-0.44972562207404043,0.8074475476396219,-0.6005430704201727,-0.584323759829446,-0.7666058267264952,-0.6939184309018813,-0.7670007675562158,0.5170453380398797,-0.7748388902419799,0.7171466973903414,0.10707487255697523,-0.9415962815667902,True,False,False,False
0.6447165114403303,-0.7858737132519914,0.9040181670165804,-0.7305479131293707,-0.616136094539944,-0.3179848468213114,-0.5879160152980366,-1.5224902425206168,-1.0402492857746874,-0.9724500104039291,0.6236513852750799,0.9700236264061504,False,False,False,False
-1.4695467010306105,1.004850181732389,1.2999553347630945,-0.39120556319718386,-0.4413256703820389,-0.29292260788260677,-0.411284478824216,-0.050352662219376995,0.7913452259708286,-0.11249129252725557,0.15344400695672117,-0.264489423811579,False,False,False,True
-1.2407088003867,1.1035514987787725,0.03295639797424967,-0.7770156469768688,-0.9082243981961905,-0.9253264371025877,-0.9240065777551674,0.46244485517869083,-0.08021696397981154,0.6188861778204168,-0.25465255148509297,-0.8474405408761891,False,False,True,False
1.0974175757576359,-0.7435731488035399,-0.046231035575053134,-0.00241131302362303,0.353066003955783,0.4998795505450839,0.30996096177721805,-0.838068400339572,-1.0586440656630929,-0.639143355124391,0.1585101464035176,0.7684532187927167,True,False,False,False
0.6397417744698078,-0.7999739014014752,0.7456432999179748,-0.47859900758926716,-0.5099221659376726,-0.39066533974355494,-0.47016165764882284,0.09237491578618721,-0.8265194623094049,-0.2517714270298806,0.07416153602643889,-0.171717250379287,False,False,False,False
-0.44972562207404043,-0.3111673788860545,-0.36298076977226434,-0.4206209176511046,-0.224472232819068,-0.1742946769060714,-0.22729329499731957,-0.7667046113367898,-0.7949855539292812,-0.7143261941272719,0.003926950424263563,0.7491065432048367,False,False,False,False
1.1471649454628388,-1.1383784169890738,-0.7589179375187783,0.2763950900613647,0.03663700832818267,0.16488095673106498,0.10879726745981126,0.6224679077747877,-0.05306276509692728,0.35122102328452404,0.002347892211661905,-0.6934665415402562,False,False,False,False
0.694463881145526,-0.6683721453396305,1.3791427683123973,-0.19552950965588517,-0.13374783547129446,0.4480842567384276,-0.1316178794073334,-0.8605259088848173,-0.5619850086761453,-0.27052475094302453,0.8745332262577366,0.07204869068552533,False,False,False,False
-1.3004056440329335,0.8732484256705443,1.2999553347630945,-0.26459164619987297,-0.4435384605612529,-0.5051162308969729,-0.3524072999996091,1.265061309869191,1.8529868081016585,0.14644844253195197,-0.41741923704483797,-0.7094696757630152,False,False,True,False
0.7939586205559247,-0.8563746539994073,-1.5507922730118064,0.3684779387866817,1.0766483925587573,0.47481731160637924,1.1685864863027347,-0.46682769035940175,-0.6346881863303193,-0.9766546464408968,-0.5817467846387545,1.1923191178281347,False,False,False,False
0.24673755379874288,-0.6918724589221014,-1.313229972363898,-1.1219000202119682,-1.1649080589850132,-1.1525574034801764,-1.2134860403094845,0.6156029347834685,0.6021417756900865,-0.8688057320926734,1.0303770767247118,2.655658453862551,False,False,False,True
0.6198428265877324,-0.7623733996695206,1.2207679012137918,-0.46538341355924484,-0.35502685339269335,-0.4566625689488105,-0.462802010295747,-1.008043002930837,-0.9894446556067105,-0.22403461973963817,-0.09935825508462719,0.4449328638813631,False,False,False,False
-0.7133866815115936,0.9813498681499148,-0.8381053710680811,0.20775926300221634,-0.17800363905557423,-0.12751183088715604,-0.09481964264195412,0.9145751693976595,-0.1853299919135571,0.7460878452216335,-0.13620118038944284,-1.032915761822565,True,False,False,False
0.6347670374992925,-0.7294729606540594,1.8542673696082141,-0.5954078064352712,0.6982612719131653,0.5282834213422825,0.5258439508007765,-1.5398389339560434,0.6021417756900865,-1.9747039919286016,-0.05875125964281842,7.026822734147714,False,False,False,False
-1.42477406829593,1.0330505580313534,1.8542673696082141,-0.35070616213743794,0.4415776111243426,1.2601007983524586,0.49149892981975585,-1.0751494443421035,0.3288479030623482,-1.511795256529031,0.7557038985019274,2.885876320526712,False,False,True,False
0.7790344096443645,-0.7576733369530237,-0.20460590267365875,0.27895294697040124,-0.20676991138535608,-0.016402571592232046,-0.1291646636229748,1.717830226226887,1.1215753220626792,1.0599463828678262,0.10067451151116351,-1.2068230614152244,False,False,False,False
-1.1859866937109818,0.8027474849231284,-0.20460590267365875,-0.21599236492817783,0.3442148432389271,0.15819769301407707,0.47677963511360416,-0.5064742398053919,0.20621603713964506,-1.2532109982758302,-0.4043589561328316,1.6767401511336195,False,False,False,False
-0.9422245821555041,1.4137556380674035,0.3497061321714609,-0.46794127046828143,-0.18242921941400222,-0.37479258841570867,-0.22484007921296095,-1.491730906171916,-1.1926631762786184,-0.8653927344674505,-0.3629318709025298,1.21696670021334,True,False,False,False
0.6297923005287701,-0.3957685077829542,-0.7589179375187783,0.31604187215143176,0.11629745477988626,0.30773571868168154,0.1505019357939078,0.49900482762083187,-0.3736575002948512,0.3421890920039595,0.13552651866607326,-0.6021849536942394,True,False,False,False
1.2566091588142752,-1.321680862932357,0.5872684328193692,-0.20362938986783435,-0.3638780141095493,-0.48506643974600916,-0.44317628402087805,0.10605164492393171,-0.5111803785081682,0.73361301171761,-0.20770428338132177,-0.6260157821748095,False,False,False,False
1.162089156374399,-0.7153727725045755,-1.8675420072090176,1.3046535674940716,1.8511249552836535,0.7797412186939525,1.4188144963073137,-0.42100798690571384,-0.5532255896816665,-0.05452347330580965,-0.4910544160185146,0.4133342543562522,True,False,False,False
0.6646154593224128,-0.7294729606540594,1.2999553347630945,-0.23133950638239734,0.1295741958551702,1.185749489500968,0.2829755881492732,-0.9200223414762495,-0.5453421125866356,-1.069851245127495,1.0233084647077944,1.0616736916108909,False,False,False,False
-0.8327803688040677,1.0330505580313534,0.666455866368672,-0.7036904155844866,-0.7223500231422154,-0.7749530034703597,-0.732655746575195,-0.9178936676804916,-1.0017078421989807,-0.2545681886467084,-0.31442994883648406,-0.004645295387410382,True,False,False,False
-1.4446730161780126,1.0189503698818727,1.8542673696082141,-0.018611073447521397,0.17161720926023596,-0.14505539814424928,0.10634405167545265,-0.2659873177296478,2.510819174587016,-0.32942772208311244,-0.4176749329409485,0.3478130279091701,False,False,True,False
-1.1561382718878614,0.8732484256705443,1.141580467664489,-1.1074054977274275,-1.187035960777153,-1.161746891091035,-1.2110328245251258,5.933828329260005,2.57301980886681,0.1668749607381845,0.4150291556091047,-1.2723236935694442,False,False,False,False
0.6397417744698078,-0.7435731488035399,0.7456432999179748,-0.7284163657051737,-0.5829442418517342,-0.11748693531167416,-0.4897873839236918,-1.2158015653968037,-0.7284139695712424,-1.2192689274449653,0.7901419908962866,1.1847939054297865,False,False,False,False
1.152139682433354,-1.3498812392313249,0.5080809992700664,0.09606617797428547,0.2977462494754333,0.09470668770269193,0.3148673933459353,-0.7045473365006604,0.2973139946822245,-0.4477305449723363,-0.3276321284959387,0.312455426393133,False,False,False,True
0.6447165114403303,-0.6448718317571597,0.9832056005658832,-0.3025331903505823,-0.11604551403758255,-0.24363353796982093,-0.12425823205425755,0.29720655178298705,0.10022706730645163,-0.5881174212797221,-0.2819251542405652,0.5635945265156161,False,False,False,False
0.694463881145526,-0.8563746539994073,-0.9172928046173839,-0.47092543686215743,-0.2510257149696359,-0.45499175301956357,-0.2542786686252644,-0.9378499845157215,-0.2186157840925765,-0.8131243377173999,-0.4675369229898243,0.9344400041625059,False,False,False,True
1.0277712581703575,-0.7952738386849817,-0.5213556368708699,0.3932038889073687,0.26012881642879554,0.35117693284210294,0.34185276697388006,0.19737175076194366,-0.570744427670624,0.09907945624824119,-0.055276463844153786,-0.4596908376230006,True,False,False,False
-1.2506582743277377,1.2492534429900977,0.5872684328193692,-0.6141654237682062,-0.7245628133214295,-0.6488064008122129,-0.7056703729472503,-0.24794680731059995,-0.8790759762762776,0.13072716494401657,0.03763282145296313,-0.5733596852121526,True,False,False,False
1.2068617891090723,-1.3639814273808053,0.5872684328193692,-0.7152007716751513,-0.6537535275865818,-0.5727842760314754,-0.6958575098098159,-1.0808968635906495,-1.0700313103559154,-0.4992796195711786,0.2579457856851068,0.5576529768329626,False,False,False,True
-1.1561382718878614,0.8215477357891058,-0.12541846912435595,0.3458835360901919,1.0788611827379713,1.3118960921591147,1.0925367969876176,-0.4936489801859506,-0.46037574834019124,-0.9429239994898817,0.12234856968984092,1.2649262739423341,False,False,False,False
0.694463881145526,-0.8093740268344622,-0.36298076977226434,0.6579420789926552,1.2027774327739547,1.0353760558687402,1.288794059736307,-0.7076871303494032,-0.527823274597678,-0.7102909534989881,-0.23370442008951225,0.6780252277617946,False,False,False,False
-1.4944203858832084,1.1599522513767044,-1.8675420072090176,-0.5088669810128668,-0.6935837508124336,-0.746549132673161,-0.7571879044187813,1.5291232942329533,1.2153011053036022,1.1272793329079478,-0.13014131411252963,-0.8808730744696204,False,False,True,False
0.7442112508507289,-0.6918724589221014,-0.44216820332156714,0.24527449766808623,0.3995345977192768,0.022026194780448427,0.3884638668766939,-0.06110246488795417,0.10548271870313891,-0.2727872439949054,-0.47922358097299617,0.14179031023368083,True,False,False,False
0.261661764710303,-0.08086430577782631,0.8248307334672776,-0.279512478169253,-0.39485707661854513,-0.41155053885914217,-0.3205154948029471,-0.3598618321225694,-1.1874075248819311,-0.010567405775411291,-0.2808331339144306,-0.49740049284154314,True,False,False,False
-1.4297488052664524,1.0001501190158921,1.8542673696082141,0.2307799751835456,0.23357533427822766,0.26429450452126013,0.24863056716825255,-0.27487453082693697,0.7536797242945698,-0.05320199467037341,-0.04966453025582265,-0.18081238203052205,False,False,True,False
-1.4844709119421706,1.1129516242117594,1.8542673696082141,-0.48115686449830375,-0.21562107210221204,-0.6254149778027552,-0.2223868634286023,-0.7116783937164491,0.5653522159132757,-0.9109735151259485,-0.8184156247679663,1.158301526378849,False,False,True,False
-1.3252793288855313,1.0236504325983662,1.2207679012137918,-0.40911056156043996,-0.29749430873312965,-0.1742946769060714,-0.2861704738219264,-0.8181120835043421,-0.9062301751591619,-0.5398619695852841,0.11853640442239122,0.3906611609579105,False,False,True,False
1.1222912606102338,-0.6824723334891144,1.0623930341151862,-0.3741531838036066,-0.45017683109889484,-0.495091335321491,-0.3867523209806298,-0.46996748420814455,-0.9570348053271389,-0.13085985613522602,-0.3380189996023029,-0.365918302569822,True,False,False,False
0.7790344096443645,-0.9033752811643523,-0.36298076977226434,0.6344950573264865,-0.23553618371513796,0.21333461867922732,0.23636448824645945,1.2758643293826621,0.6625817667519903,0.8281957799424663,-0.09815132696636378,-1.6750290418039742,False,False,False,False
-1.3103551179739783,1.2069528785416495,-1.709167140110412,0.5986850605999743,0.2269369637405857,0.6510883921419354,0.33449311962080425,0.7463567226878951,-0.3938041639821524,0.5226625893109813,0.30389821010319,-0.8520983529147994,False,False,True,False
0.7790344096443645,-0.8892750930148684,-0.36298076977226434,0.31604187215143176,-0.0009804247184551425,0.12728759832300798,0.00576220451674926,0.9752955894216526,0.5110438181475071,0.7220101003143272,0.10069878725077165,-0.8410497192265811,False,False,False,False
0.5999438787056498,-0.15606530924173564,-1.4716048394625036,0.10672391509527124,0.12514861549674222,-0.23527945832358604,-0.1561500372509196,-0.7759643423483364,-1.1147043472277571,0.6619089865485567,-0.22140347063383978,-0.12863107444633798,True,False,False,False
-0.9123761603323838,1.385555261768436,-0.44216820332156714,0.04320380185419606,-0.2620896658657058,-0.034781546813948794,-0.12180501626989894,0.2548991600922999,-0.6355641282297672,0.3741303830006221,0.057619716477297266,-0.9283120079535511,True,False,False,False
0.6098933526466946,-0.7106727097880787,0.27051869862215805,-0.9061874208832162,-0.7909465186978492,-0.6872351671848934,-0.7964393569685192,-0.966267779689089,0.3831563008281167,-1.2840419504461942,0.2627913123393391,1.9335727856195177,False,False,False,False
-0.9720730039786244,1.3996554499179197,-1.8675420072090176,-0.8217781428850089,-0.5364756480882404,0.48651302311110806,-0.5265856206890711,-1.6482416470050123,-0.38329286118877787,-1.5384118372341864,2.472339697609264,2.905123021879056,True,False,False,False
0.6198428265877324,-0.663672082623137,1.8542673696082141,-0.41976829868142573,-0.6006465632854461,-0.5869862114300748,-0.6075417415729055,0.5049118974040604,1.049748086307953,0.614792069436834,-0.0757797656173778,-0.797890501803019,False,False,False,False
1.555093377045464,-0.8657747794323976,-1.1548551052652924,6.067383132120192,5.064096295502365,0.898369149670488,1.8456740427857135,2.010682523678274,1.1863950226218223,4.403197153205039,-0.6105507129169074,-0.719008320075978,True,False,False,False
0.6347670374992925,-0.6824723334891144,-1.1548551052652924,-0.4027159192878485,-0.027533906869023007,0.03789894610829471,0.052373304419563026,-0.3367125045937027,0.21497545613412386,-1.1517349783700594,-0.09709221289866926,1.4402183626006433,False,False,False,False
0.7790344096443645,-0.7059726470715852,-0.5213556368708699,1.2671383328282018,1.4616738837419914,3.2918129683167825,1.6396039168995895,-0.04103971436293633,-0.40781923437331846,-0.31702649071265604,1.014411408665642,-0.009380648173609249,True,False,False,False
1.9431228607460136,-1.3169808002158636,-0.44216820332156714,-0.6226916134649948,-0.6935837508124336,-0.7348534211684322,-0.6737785677505882,-0.36353379442025163,-0.7117710734817326,-0.08660923870484777,-0.34467206942342077,-0.3525374353941822,True,False,False,False
-0.09154456019661104,0.5066435337839779,0.27051869862215805,-0.8243359997940455,-0.7599674561888533,-0.6412877291306015,-0.7424686097126296,-1.0915934494143327,-1.3748590913637775,-0.9525693943595704,0.20351045362770864,0.8865487261742672,True,False,False,False
0.470600717472138,-0.6918724589221014,-0.6797305039694755,4.946189186992489,3.065946763672133,3.3444436700880624,3.349495318597547,2.806327571687668,2.3277473176024093,1.2282716280347408,-0.03765653897433593,-1.2188091504339569,False,False,False,False
0.6198428265877324,-0.7341730233705529,1.6958925025096085,-0.3971738959849359,-0.05851296937801885,0.527448013377659,-0.0531149743078576,-1.132091468378626,-0.23000302878539894,-0.9783218535580143,0.817242697994464,1.2818893891264065,False,False,False,False
-0.5641445723959992,-0.165465434674726,-0.9964802381666867,0.6477106513565088,0.771283347827227,0.15485606115558312,0.7270076451181833,-0.8317888126420864,0.24037777121811235,-0.08918170078450528,-0.5933239466580241,-0.015581225792334496,False,False,False,True
-1.3700519616202118,0.9202490528354893,0.5872684328193692,-0.5583188812542408,-0.7090732820669315,-0.5836445795715808,-0.6934042940254572,0.898450465394794,0.6634577086514382,0.3794377192662089,0.21241544386709685,-0.7549385251394501,False,False,False,True
0.14724281438834425,0.07893782658298604,0.5080809992700664,-0.4564309143776168,-0.3771547551848332,0.0003055877002377248,-0.27390439490013335,-1.1554536632870684,-1.31179127460353,-0.7232196810920564,0.424940054995711,0.30064553274223665,True,False,False,False
-1.3352288028265762,1.0236504325983662,1.8542673696082141,-0.9449815840036044,-0.8905220767624786,-0.8635062477204495,-0.9411790882456778,-0.642283627974743,-1.1821518734852439,-0.8984183830387463,0.20590603223444767,1.470866354076611,False,False,True,False
-1.3352288028265762,0.8732484256705443,0.3497061321714609,-0.01946369241720026,-0.1868547997724302,-0.3622614689463563,-0.20276113715373337,0.1987021718842925,1.3791022405003557,0.4424321716120369,-0.3725851444316788,-0.5969380081596266,False,False,False,True
-1.00689616277226,1.9542628504642627,-0.6797305039694755,-0.5561873338300436,-0.6449023668697259,-0.7448783167439141,-0.6811382151036641,-0.9374774666014639,-0.8878353952707564,0.3194244119544219,-0.3575562095404641,-0.4402563173808301,True,False,False,False
0.28156071259237847,-0.11376474479328749,-1.0756676717159896,-0.5144090043157794,-0.46566636235339276,-0.3255035185029228,-0.565837073238809,-1.3773146896499313,-1.4326712567273374,-0.03925816868303957,0.5227616976296205,0.21482584479820788,True,False,False,False
0.6098933526466946,-0.7153727725045755,1.3791427683123973,-0.2773809307450559,-0.03195948722745098,-0.1659405972598365,0.03765400971341131,-0.7611168426229254,1.3300494941312744,-0.8238641794803976,-0.3701217327496372,0.7396674002528896,False,False,False,False
-0.08159508625556623,-0.56027070286026,0.19133126507285528,-0.7053956535238444,-0.5077093757584585,-0.3772988123095791,-0.49469381549240904,-0.636482991881303,0.22373487512860266,-1.1118036619148612,0.1701604357512456,1.458323308754156,False,False,False,True
0.5551712459709695,0.8450480493715766,-0.7589179375187783,-0.09747832814281608,-0.3174094203460555,-0.1868257963754237,-0.2076675687224506,0.16379192163386372,-0.5672406600728326,0.2221489205815142,-0.05367476620595064,-0.7658067684640923,True,False,False,False
1.1222912606102338,-0.6965725216385982,1.4583302018617001,-0.4436416298324339,-0.2576640855072778,-0.11748693531167416,-0.30579620009679537,-1.4064775206518136,-1.2093060723681281,-0.6051422891771029,0.2713865006966701,0.7414348219426187,True,False,False,False
0.4755754544426533,-0.6495718944736533,-0.9172928046173839,1.4180518904613602,2.0259353794415587,1.342806186850184,2.054197384456196,0.08401987113783771,0.199208501944062,-0.503654162284434,-0.4409385092020236,0.4516725002967766,False,False,False,False
1.0775186278755604,-0.6965725216385982,-0.9172928046173839,1.3941785593103522,1.4594610935627774,2.227503221386458,1.4188144963073137,-0.7687268514427598,-0.8852075695724128,0.051384661430497074,0.514222683616994,-0.1770745411101857,True,False,False,False
0.7989333575264471,-0.8187741522674525,0.5872684328193692,0.05769832433873671,-0.12268388457522453,-0.045641850354054145,-0.006503874405043836,0.42460767845909514,-0.10123956956656065,0.10241294549021193,-0.1375173643629587,-0.6121339284412106,False,False,False,False
0.28156071259237847,0.2152396453613242,0.3497061321714609,-0.2752493833208587,-0.23332339353592396,0.040405170002165175,-0.22729329499731957,-0.8018809458116885,-1.3915019874532872,-0.2656249807865414,0.3928943383027878,0.04119180701846381,True,False,False,False
0.5253228241478561,-0.6260715808911791,0.3497061321714609,0.15276533945792978,-0.04744901848194891,0.10807321513666775,-0.006503874405043836,0.38857987446589326,0.26227631870430934,0.34375656606184474,0.09153036230526923,-0.6371469420582223,False,False,False,False
-1.0367445845953802,1.9824632267632305,-1.3924174059132008,0.5479542319040821,0.39510901736084886,0.1348062700046194,0.3050545302085008,-0.657290778234836,-0.8633090220862158,0.48547437582445235,-0.270101001646928,-0.48283762784242223,True,False,False,False
1.2516344218437527,-1.3498812392313249,0.7456432999179748,0.20690664403253747,0.1273614056759562,0.09052964787957449,0.2682562934431215,-0.1403423469350403,-0.724034260074003,-0.14033114191334192,-0.285301573550885,-0.3593670815097241,False,False,False,True
0.6098933526466946,-0.8516745912829138,0.27051869862215805,-0.13115677744513113,-0.18021642923478823,-0.15424488575510767,-0.0531149743078576,0.15852345398936302,0.9533944773686862,-0.2766990630613739,-0.23808286659220176,-0.27883081336058924,False,False,False,False
-1.4347235422369748,1.0001501190158921,1.8542673696082141,-0.6593542291611858,-0.7179244427837875,-0.7975090185151938,-0.7449218254969882,0.644127163646624,0.8114918896581298,0.08796532137570984,-0.35932577126154386,-0.27866025771548186,False,False,True,False
-1.176037219769937,0.46434296933552976,0.19133126507285528,-0.2790861686844136,-0.47230473289103475,-0.40319645921290725,-0.4603487945113884,0.4505242819224467,0.7449203053000909,0.5121586601085973,0.020575360022176956,-0.7647872426482972,False,False,False,True
0.6646154593224128,-0.7811736505354979,0.4288935657207637,-0.7659316003710435,-0.5099221659376726,-0.004706860087503206,-0.4137376946085746,-0.8831430679647445,-0.38329286118877787,-1.5185625653491266,0.7979153912081459,2.200206629201566,False,False,False,False
0.9730491514946394,-0.9080753438808458,0.03295639797424967,-0.6248231608891919,-0.7378395543967133,-0.681387311432529,-0.7498282570657054,1.4179533052494993,0.6441869868635848,0.3356555437147754,0.08554422047178864,-0.5932412059359128,False,False,False,False
0.6049186156761722,-0.7952738386849817,0.8248307334672776,-0.6243968514043525,-0.5231989070129565,-0.28623934416561886,-0.4333634208834436,-0.2664662693336934,-0.2142360745953371,-0.9370231108221801,0.22336962369930016,0.62960785679607,False,False,False,False
-1.0417193215659026,0.56304428638191,-0.8381053710680811,1.3754209419774173,0.9992007362862677,1.2751381417156813,1.14160111267479,0.38921847660462056,0.42870527959940646,0.3749256076423964,0.05294079966007861,-0.6973628422936509,False,False,False,False
-1.4595972270895727,1.0095502444488824,1.6167050689603057,-0.20703986574654978,-0.3129838399876276,-0.33135137425528727,-0.25673188440962297,0.3127458704920196,1.0769022851908372,0.030799507105677786,-0.2334334051360225,-0.4548735244109526,False,False,True,False
-1.4297488052664524,1.0330505580313534,1.8542673696082141,-0.38864770628814727,-0.13817341582972245,-0.4316003300101059,-0.20276113715373337,-0.2583773089098135,1.8722575298895119,-0.6703981151463704,-0.4952630461973556,0.9170249840657032,False,False,True,False
0.5750701938530519,-0.673072208056124,-0.20460590267365875,0.2798055659400801,0.5964729236693218,0.125616782393761,0.6460515242343489,-0.2651358482113448,0.30870123937504695,-0.5794756426344808,-0.5672781619909417,0.4694896954898243,False,False,False,False
-0.9074014233618685,1.3244544464540102,-0.8381053710680811,-0.01946369241720026,-0.10276877296229862,0.2559404248750252,0.07690546226314922,-0.2776418067614221,-1.007839435495116,-0.27324274196619214,0.17456545545278535,-0.37468032828266173,True,False,False,False
-2.285403564195868,2.4336692475466966,0.5080809992700664,-0.11197285062735673,-0.27757919712020374,-0.38982993177893144,-0.19049505823194027,-0.2277244062509004,-0.9938243651039499,0.12750029618366315,-0.4381597948455833,-0.6154418014196577,False,False,False,True
0.6098933526466946,-0.8046739641179688,0.4288935657207637,-0.005821788902338476,0.02557305743211272,-0.14923243796736674,-0.043302111170423124,0.3488268913301153,0.3130809488722863,0.02941989651441512,-0.24367661360678913,-0.07462699419986857,False,False,False,False
-1.42477406829593,1.0095502444488824,1.8542673696082141,0.16043891018503953,0.16276604854338003,-0.03645236274319577,0.23636448824645945,-0.03646306570205697,0.6100252527851175,-0.17866884570211536,-0.4095485147696412,-0.17370763304850334,False,False,True,False
1.072543890905038,-0.7858737132519914,-0.20460590267365875,0.13869712645822854,-0.12047109439601053,0.32026683815103385,-0.06047462166093346,0.5233781425822597,-0.6863687583977441,0.4560057283346465,0.5111620187810115,-0.7771279516452528,True,False,False,False
